iter	Accuracy	MultiClass
0	0.7816301703	1.046597276
1	0.8114355231	1.002003971
2	0.8169099757	0.9599335726
3	0.8205596107	0.9207201018
4	0.8181265207	0.8862923331
5	0.8260340633	0.8546536811
6	0.8272506083	0.8255627397
7	0.8309002433	0.7986649548
8	0.8351581509	0.7738219258
9	0.8363746959	0.7514035268
10	0.8369829684	0.7293575692
11	0.8394160584	0.7070329797
12	0.8424574209	0.6875527509
13	0.846107056	0.668819984
14	0.8503649635	0.6511686265
15	0.8503649635	0.6346639762
16	0.849756691	0.6202035601
17	0.8503649635	0.6059880303
18	0.8552311436	0.5925822563
19	0.8540145985	0.5796360658
20	0.853406326	0.5680155126
21	0.854622871	0.5564824503
22	0.8552311436	0.5461250817
23	0.8552311436	0.5360628892
24	0.8564476886	0.5264823603
25	0.8582725061	0.5176980619
26	0.854622871	0.5097914278
27	0.8558394161	0.501787827
28	0.8594890511	0.4944424522
29	0.8588807786	0.4868128704
30	0.8570559611	0.4796978961
31	0.8576642336	0.4732894614
32	0.8564476886	0.4678295189
33	0.8558394161	0.4616809665
34	0.8540145985	0.4556201496
35	0.853406326	0.4498578987
36	0.8558394161	0.444795681
37	0.8564476886	0.4398803531
38	0.8558394161	0.4359577331
39	0.8558394161	0.4318856228
40	0.8558394161	0.4280124155
41	0.8594890511	0.4229323977
42	0.8607055961	0.4189094249
43	0.8607055961	0.4145235669
44	0.8625304136	0.4111374909
45	0.8649635036	0.4077315395
46	0.8661800487	0.4045110467
47	0.8655717762	0.400995146
48	0.8643552311	0.3982016923
49	0.8631386861	0.3953287227
50	0.8637469586	0.3921679329
51	0.8619221411	0.3898007232
52	0.8613138686	0.3874512212
53	0.8625304136	0.3851447506
54	0.8649635036	0.3826282846
55	0.8655717762	0.3799744235
56	0.8667883212	0.3782846019
57	0.8655717762	0.3765277562
58	0.8655717762	0.3750475127
59	0.8661800487	0.3727262412
60	0.8649635036	0.3705048843
61	0.8661800487	0.3688518843
62	0.8667883212	0.366687918
63	0.8667883212	0.3652228798
64	0.8680048662	0.3627474647
65	0.8673965937	0.3610461982
66	0.8673965937	0.3595966993
67	0.8661800487	0.3586095555
68	0.8661800487	0.3571721583
69	0.8667883212	0.3558356834
70	0.8661800487	0.3544705842
71	0.8643552311	0.3533447059
72	0.8661800487	0.3522590215
73	0.8673965937	0.3509390189
74	0.8673965937	0.3499169559
75	0.8667883212	0.3487675746
76	0.8680048662	0.3477331922
77	0.8680048662	0.3462382378
78	0.8680048662	0.345422726
79	0.8692214112	0.3446732455
80	0.8673965937	0.3438635308
81	0.8667883212	0.342932337
82	0.8643552311	0.3421073341
83	0.8655717762	0.3414524007
84	0.8655717762	0.34092319
85	0.8643552311	0.3403122723
86	0.8631386861	0.3391950234
87	0.8649635036	0.3386701215
88	0.8649635036	0.3379540316
89	0.8649635036	0.3374700288
90	0.8667883212	0.3368277159
91	0.8667883212	0.3360536792
92	0.8673965937	0.3355220717
93	0.8667883212	0.3347661384
94	0.8673965937	0.3340530946
95	0.8673965937	0.3335968243
96	0.8661800487	0.3331395622
97	0.8667883212	0.3328503685
98	0.8673965937	0.3325755593
99	0.8667883212	0.3321848584
100	0.8667883212	0.3318721076
101	0.8680048662	0.3311687186
102	0.8680048662	0.3305028618
103	0.8673965937	0.3299968746
104	0.8673965937	0.3296111073
105	0.8673965937	0.3294097891
106	0.8673965937	0.3291641461
107	0.8680048662	0.3288821813
108	0.8680048662	0.3285675394
109	0.8680048662	0.3281873789
110	0.8680048662	0.3277456318
111	0.8686131387	0.3274001434
112	0.8680048662	0.3270007897
113	0.8680048662	0.3267884922
114	0.8680048662	0.3263896828
115	0.8686131387	0.3261452443
116	0.8698296837	0.3258163553
117	0.8698296837	0.3255777371
118	0.8704379562	0.3253480258
119	0.8704379562	0.3251539112
120	0.8704379562	0.325102381
121	0.8698296837	0.3248263391
122	0.8686131387	0.3246202192
123	0.8680048662	0.3242320446
124	0.8686131387	0.3240182552
125	0.8686131387	0.3238306307
126	0.8680048662	0.3235413502
127	0.8680048662	0.3232338199
128	0.8673965937	0.322853138
129	0.8686131387	0.3225010102
130	0.8686131387	0.3224090386
131	0.8680048662	0.3222159415
132	0.8680048662	0.3220218518
133	0.8692214112	0.3217826919
134	0.8680048662	0.3215564809
135	0.8680048662	0.3215638029
136	0.8686131387	0.3212415621
137	0.8686131387	0.3210133353
138	0.8686131387	0.3206386511
139	0.8698296837	0.3204650184
140	0.8680048662	0.3200944568
141	0.8686131387	0.3198793568
142	0.8673965937	0.3196656145
143	0.8667883212	0.3193880286
144	0.8673965937	0.3191992279
145	0.8680048662	0.3191831098
146	0.8661800487	0.3190971244
147	0.8673965937	0.3189293264
148	0.8680048662	0.3187822853
149	0.8680048662	0.3186960174
150	0.8667883212	0.318620002
151	0.8680048662	0.3186046719
152	0.8667883212	0.3185866928
153	0.8667883212	0.3185385585
154	0.8673965937	0.3183034658
155	0.8673965937	0.3181257809
156	0.8673965937	0.3180296014
157	0.8680048662	0.3178307543
158	0.8680048662	0.3177626822
159	0.8680048662	0.3177208418
160	0.8680048662	0.3175567385
161	0.8667883212	0.3174763413
162	0.8673965937	0.3171324502
163	0.8673965937	0.3169571743
164	0.8673965937	0.3168630973
165	0.8680048662	0.3167767587
166	0.8680048662	0.3167224367
167	0.8673965937	0.3164611108
168	0.8667883212	0.3162311641
169	0.8667883212	0.3161960443
170	0.8680048662	0.3159472546
171	0.8673965937	0.315693122
172	0.8673965937	0.3156412925
173	0.8673965937	0.3152956959
174	0.8667883212	0.3150388447
175	0.8673965937	0.3148026914
176	0.8667883212	0.314647085
177	0.8673965937	0.3147940747
178	0.8667883212	0.314720534
179	0.8667883212	0.3145220904
180	0.8661800487	0.3143251302
181	0.8655717762	0.3142154379
182	0.8673965937	0.3140666119
183	0.8661800487	0.3139918501
184	0.8667883212	0.3139884856
185	0.8673965937	0.314012167
186	0.8673965937	0.3138044081
187	0.8680048662	0.313615722
188	0.8680048662	0.3134055767
189	0.8686131387	0.3133419027
190	0.8680048662	0.3133138453
191	0.8673965937	0.3132761644
192	0.8680048662	0.3131057589
193	0.8680048662	0.3130647382
194	0.8686131387	0.312899422
195	0.8686131387	0.3127901467
196	0.8680048662	0.3128404679
197	0.8686131387	0.3127702078
198	0.8686131387	0.312861977
199	0.8680048662	0.312806754
200	0.8680048662	0.3126588228
201	0.8680048662	0.3125722917
202	0.8673965937	0.3124897707
203	0.8673965937	0.3121822021
204	0.8680048662	0.3120530119
205	0.8680048662	0.3121778715
206	0.8680048662	0.3119603242
207	0.8673965937	0.3119139816
208	0.8680048662	0.3119262412
209	0.8673965937	0.3119793627
210	0.8673965937	0.3120425578
211	0.8673965937	0.3119197193
212	0.8667883212	0.3117787865
213	0.8667883212	0.3116083229
214	0.8661800487	0.3115956706
215	0.8661800487	0.3115941101
216	0.8661800487	0.3115832197
217	0.8661800487	0.3115028636
218	0.8661800487	0.3114712653
219	0.8667883212	0.3113705016
220	0.8655717762	0.311328383
221	0.8655717762	0.3113530253
222	0.8673965937	0.3111809166
223	0.8680048662	0.3112695218
224	0.8680048662	0.3110991419
225	0.8680048662	0.3110357776
226	0.8686131387	0.3111310023
227	0.8673965937	0.3110369768
228	0.8673965937	0.3109029473
229	0.8673965937	0.310831355
230	0.8680048662	0.310552654
231	0.8680048662	0.3106067846
232	0.8680048662	0.3105108681
233	0.8680048662	0.3105094774
234	0.8686131387	0.3104944699
235	0.8686131387	0.3104947979
236	0.8686131387	0.3104219882
237	0.8680048662	0.3103710424
238	0.8680048662	0.3103319859
239	0.8680048662	0.3102482783
240	0.8680048662	0.3100359088
