fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
0,0,0.52,0.48,0.3,0.0,0,0,0,0,0,496,8,16,0,0,75,142,48,99,95,166,54,105,4,13,0,0,0,0.03999999,0.3,0,0,496,8,16,27,41,61,4,13,TATIANA SUAREZ,KAMARU USMAN
1,0,0.54,0.38,0.6,0.0,2,0,0,0,90,458,7,38,1,30,59,109,23,59,87,144,40,77,3,5,0,2,1,0.16000003,0.6,2,0,368,6,8,36,47,67,3,3,LERONE MURPHY,ALEXANDRE PANTOJA
0,1,0.55,0.31,0.0,0.0,0,0,0,0,7,106,1,46,0,7,84,152,60,193,110,182,64,197,0,1,0,1,-1,0.24000001,0.0,0,0,99,1,39,24,46,-15,0,0,JOHN MAKDESSI,EDSON BARBOZA
0,0,0.48,0.44,0.66,0.3,0,0,0,0,182,73,1,13,3,2,176,365,63,142,183,374,78,159,2,3,3,10,0,0.03999999,0.36,0,0,-109,-2,11,113,105,215,-1,-7,ROB FONT,JOANNA JEDRZEJCZYK
0,0,0.6,0.64,0.0,0.28,0,3,0,0,323,379,6,19,5,23,48,79,43,67,55,88,74,100,0,0,2,7,0,-0.03999996,-0.28,-3,0,56,1,-4,5,-19,-12,-2,-7,CHARLES OLIVEIRA,TREVIN GILES
0,0,0.45,0.5,0.5,0.0,1,0,0,0,0,66,1,6,0,0,14,31,15,30,17,39,15,30,2,4,0,0,0,-0.050000012,0.5,1,0,66,1,6,-1,2,9,2,4,ION CUTELABA,GILBERT BURNS
1,0,0.34,0.77,1.0,0.66,1,0,1,0,100,62,1,2,1,40,8,23,7,9,8,23,15,17,1,1,2,3,1,-0.42999998,0.33999997,1,1,-38,0,-38,1,-7,6,-1,-2,LUIS PENA,MALCOLM GORDON
0,0,0.3,0.51,0.33,0.0,0,0,0,0,0,110,1,50,0,0,42,139,53,103,47,145,62,112,2,6,0,3,0,-0.20999998,0.33,0,0,110,1,50,-11,-15,33,2,3,JORDAN JOHNSON,BEN SAUNDERS
0,0,0.57,0.53,0.0,0.55,0,0,0,0,511,36,0,36,8,31,32,56,55,102,43,70,215,274,0,0,5,9,0,0.04000002,-0.55,0,0,-475,-8,5,-23,-172,-204,-5,-9,MERAB DVALISHVILI,SEAN BRADY
0,0,0.33,0.6,0.0,1.0,1,2,0,0,331,4,0,4,5,31,1,3,6,10,44,47,21,25,0,1,2,2,0,-0.27,-1.0,-1,0,-327,-5,-27,-5,23,22,-2,-1,EUGENE JACKSON,NATE LOUGHRAN
0,0,0.66,0.0,1.0,0.0,3,0,1,0,0,0,0,0,0,0,2,3,0,0,14,15,0,0,1,1,0,1,0,0.66,1.0,3,1,0,0,0,2,14,15,1,0,FRANK HAMAKER,JERRY BOHLANDER
0,0,0.77,0.4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,46,59,2,5,82,98,24,30,1,1,0,6,0,0.36999997,1.0,0,0,0,0,0,44,58,68,1,-5,DON FRYE,MARK COLEMAN
0,0,0.27,0.28,1.0,0.0,0,1,0,0,1,18,0,18,0,1,3,11,2,7,3,11,2,7,1,1,0,0,0,-0.00999999,1.0,-1,0,17,0,17,1,1,4,1,1,THIAGO TAVARES,VIKTORIIA DUDAKOVA
0,0,0.55,0.43,0.18,0.0,0,0,0,0,0,432,7,12,0,0,59,106,58,133,176,239,70,145,2,11,0,0,0,0.120000005,0.18,0,0,432,7,12,1,106,94,2,11,JORDAN JOHNSON,ENRIQUE BARZOLA
0,0,0.35,0.42,0.0,0.09,0,0,0,0,300,7,0,7,5,0,75,213,51,120,77,215,81,152,0,0,2,22,0,-0.06999999,-0.09,0,0,-293,-5,7,24,-4,63,-2,-22,RORY MACDONALD,BRYAN BARBERENA
0,0,0.58,0.37,0.0,1.0,0,2,0,0,73,252,4,12,1,13,66,113,9,24,104,159,13,29,0,0,1,1,0,0.20999998,-1.0,-2,0,179,3,-1,57,91,130,-1,-1,CORY SANDHAGEN,PAUL KELLY
0,0,0.38,0.58,0.5,0.33,0,1,0,1,423,89,1,29,7,3,37,95,60,102,78,142,86,130,1,2,2,6,0,-0.19999999,0.16999999,-1,-1,-334,-6,26,-23,-8,12,-1,-4,TALITA BERNARDO,IVAN JORGE
0,1,0.68,0.64,0.0,0.0,0,0,0,0,104,0,0,0,1,44,13,19,27,42,13,19,48,63,0,1,0,0,-1,0.04000002,0.0,0,0,-104,-1,-44,-14,-35,-44,0,1,TAI TUIVASA,JAI HERBERT
0,0,0.0,0.6,0.0,1.0,0,1,1,0,34,43,0,43,0,34,0,4,3,5,9,18,8,11,0,0,1,1,0,-0.6,-1.0,-1,1,9,0,9,-3,1,7,-1,-1,SERGHEI SPIVAC,MARK HALL
0,1,0.27,0.44,0.22,0.28,4,0,0,0,447,167,2,47,7,27,11,40,40,89,35,65,102,158,2,9,2,7,-1,-0.16999999,-0.060000002,4,0,-280,-5,20,-29,-67,-93,0,2,BENSON HENDERSON,DUSTIN ORTIZ
1,0,0.48,0.5,0.0,0.5,0,1,0,0,73,5,0,5,1,13,106,219,103,206,116,230,107,210,0,0,3,6,1,-0.02000001,-0.5,-1,0,-68,-1,-8,3,9,20,-3,-6,JULIAN EROSA,BASSIL HAFEZ
